Alcohol,Ash,Alcalinity of ash,Magnesium,Total phenols,Flavanoids,Nonflavanoid phenols,Color intensity,Hue,Proline
13.74,2.25,16.4,118,2.6,2.9,0.21,5.85,0.92,1060
12.79,2.48,22.0,112,1.48,1.36,0.24,10.8,0.48,480
12.37,2.16,19.0,87,3.5,3.1,0.19,4.45,1.22,420
13.56,2.46,20.5,116,2.96,2.78,0.2,6.25,0.98,1120
13.05,2.13,21.5,86,2.62,2.65,0.3,2.6,0.73,380
11.56,3.23,28.5,119,3.18,5.08,0.47,6.0,0.93,465
14.06,2.61,17.6,121,2.6,2.51,0.31,5.05,1.06,1295
12.36,2.38,21.0,88,2.3,0.92,0.5,7.65,0.56,520
12.25,2.12,19.0,80,1.65,2.03,0.37,3.4,1.0,510
12.08,2.32,18.5,81,1.6,1.5,0.52,2.4,1.08,480
13.36,2.35,20.0,89,1.4,0.5,0.37,5.6,0.7,780
13.88,2.23,20.0,80,0.98,0.34,0.4,4.9,0.58,415
14.2,2.45,15.2,112,3.27,3.39,0.34,6.75,1.05,1450
12.37,2.1,18.5,88,3.52,3.75,0.24,4.5,1.04,660
13.58,2.69,24.5,105,1.55,0.84,0.39,8.66,0.74,750
12.0,2.0,19.0,86,2.42,2.26,0.3,2.5,1.38,278
13.76,2.7,19.5,132,2.95,2.74,0.5,5.4,1.25,1235
14.19,2.48,16.5,108,3.3,3.93,0.32,8.7,1.23,1680
12.64,2.02,16.8,100,2.02,1.41,0.53,5.75,0.98,450
13.83,2.6,17.2,94,2.45,2.99,0.22,5.6,1.24,1265
13.11,1.7,15.0,78,2.98,3.18,0.26,5.3,1.12,502
13.05,2.55,18.0,98,2.45,2.43,0.29,4.25,1.12,1105
13.24,2.87,21.0,118,2.8,2.69,0.39,4.32,1.04,735
12.51,1.98,20.5,85,2.2,1.92,0.32,2.94,1.04,672
12.33,2.28,16.0,101,2.05,1.09,0.63,3.27,1.25,680
12.52,2.17,21.0,88,2.55,2.27,0.26,2.0,0.9,325
12.43,2.29,21.5,86,2.74,3.15,0.39,3.94,0.69,352
12.16,2.31,22.8,90,1.78,1.69,0.43,2.45,1.33,495
11.76,2.92,20.0,103,1.75,2.03,0.6,3.8,1.23,607
13.78,2.3,22.0,90,1.35,0.68,0.41,9.58,0.7,615
13.39,2.62,16.1,93,2.85,2.94,0.34,4.8,0.92,1195
14.22,2.3,16.3,118,3.2,3.0,0.26,6.38,0.94,970
12.04,2.38,22.0,80,2.1,1.75,0.42,2.6,0.79,580
14.21,2.44,18.9,111,2.85,2.65,0.3,5.24,0.87,1080
14.83,2.17,14.0,97,2.8,2.98,0.29,5.2,1.08,1045
13.05,2.1,17.0,107,3.0,3.0,0.28,5.04,0.88,885
13.69,2.54,20.0,107,1.83,0.56,0.5,5.88,0.96,680
12.69,2.26,20.7,80,1.38,1.46,0.58,3.05,0.96,495
11.62,2.28,18.0,98,3.02,2.26,0.17,3.25,1.16,345
13.4,2.48,23.0,102,1.8,0.75,0.43,7.3,0.7,750
13.5,2.61,20.0,96,2.53,2.61,0.28,3.52,1.12,845
13.73,2.7,22.5,101,3.0,3.25,0.29,5.7,1.19,1285
12.29,2.22,18.0,88,2.45,2.25,0.25,2.15,1.15,290
12.6,1.9,18.5,88,1.45,1.36,0.29,2.45,1.04,562
11.41,2.5,21.0,88,2.48,2.01,0.42,3.08,1.1,434
13.64,2.56,15.2,116,2.7,3.03,0.17,5.1,0.96,845
12.6,2.2,18.5,94,1.62,0.66,0.63,7.1,0.73,695
11.96,2.3,21.0,101,3.38,2.14,0.13,3.21,0.99,886
12.25,2.2,18.5,112,1.38,0.78,0.29,8.21,0.65,855
14.3,2.72,20.0,120,2.8,3.14,0.33,6.2,1.07,1280
12.88,2.4,20.0,104,1.3,1.22,0.24,5.4,0.74,530
13.49,2.19,19.5,88,1.62,0.48,0.58,5.7,0.81,580
13.56,2.31,16.2,117,3.15,3.29,0.34,6.13,0.95,795
14.34,2.7,25.0,98,2.8,1.31,0.53,13.0,0.57,660
